,index,user_id,recipe_id,date,rating,u,i
110973,499127,256021,26820,2010-01-01,5.0,2491,769
88997,391198,111342,10510,2008-12-18,5.0,1198,167
8112,36595,41799,13098,2003-11-25,4.0,407,244
144019,692646,230102,225645,2017-01-19,5.0,2280,3782
63136,270818,29196,196177,2007-11-24,5.0,218,3623
109845,494141,252570,63786,2009-12-12,4.0,2467,1815
128875,602831,360437,119124,2011-10-06,4.0,3152,2948
91871,403990,125388,118761,2009-01-25,5.0,1337,2941
69217,295373,552629,5170,2008-02-05,5.0,3908,83
91785,403602,196320,101893,2009-01-24,5.0,1976,2628
114457,515729,222564,154133,2010-03-04,5.0,2192,3349
132827,625995,354540,99476,2012-05-29,5.0,3102,2568
73629,316630,358836,31128,2008-04-14,5.0,3137,936
30143,125463,39636,38846,2006-02-04,5.0,374,1179
126286,585507,764750,81989,2011-05-15,5.0,4384,2191
20256,84223,185113,24139,2005-04-11,5.0,1876,653
8976,40047,86394,23232,2004-01-14,5.0,960,628
109637,493105,333840,125633,2009-12-08,5.0,2968,3023
115797,522667,68526,141983,2010-04-04,5.0,808,3228
97695,432218,1168148,89030,2009-04-26,5.0,4782,2345
51942,219347,253407,17251,2007-05-24,5.0,2472,402
5362,23755,11044,48697,2003-05-08,5.0,54,1423
60105,257352,297067,37336,2007-10-08,4.0,2719,1124
123202,565325,1376928,24978,2010-12-10,5.0,4905,682
104812,468034,320625,66703,2009-09-06,5.0,2873,1880
110936,498940,507614,14577,2009-12-31,5.0,3757,300
143495,689752,1060667,71109,2016-05-19,5.0,4729,1976
36045,151580,163112,166409,2006-07-13,5.0,1667,3442
13051,56787,9869,78088,2004-07-30,5.0,47,2103
77962,338088,411567,29598,2008-06-22,5.0,3371,868
94201,414660,166294,138528,2009-02-27,4.0,1698,3192
39281,166238,74515,185342,2006-10-05,5.0,869,3557
121700,556092,286566,128577,2010-09-21,5.0,2646,3055
92565,407256,551498,29411,2009-02-03,5.0,3905,862
38091,161063,104472,26138,2006-09-09,5.0,1129,732
115347,520186,403729,33875,2010-03-24,5.0,3353,1039
39527,167194,357987,45069,2006-10-10,4.0,3130,1333
117596,533046,220348,52172,2010-05-16,5.0,2174,1525
123139,564936,221810,158832,2010-12-06,5.0,2184,3391
13328,57906,36944,55779,2004-08-12,4.0,316,1624
31582,131644,121581,47111,2006-03-16,5.0,1293,1378
35444,148826,308765,56818,2006-06-30,5.0,2782,1653
116189,525002,517198,64275,2010-04-12,5.0,3787,1830
114456,515727,1133190,33671,2010-03-04,5.0,4761,1033
110102,495251,517198,80822,2009-12-16,5.0,3787,2161
124981,576225,735704,106251,2011-03-05,5.0,4332,2715
113622,511706,510362,9494,2010-02-16,5.0,3767,147
113217,509853,308434,140868,2010-02-09,5.0,2781,3216
109001,489877,909692,17987,2009-11-25,5.0,4588,440
32695,136442,293671,9836,2006-04-18,4.0,2696,152
122614,561895,1317616,23959,2010-11-10,5.0,4875,647
44613,187233,427101,22782,2007-01-16,5.0,3429,609
30909,128893,243089,95120,2006-02-25,5.0,2407,2463
106929,479509,332734,32204,2009-10-15,5.0,2960,981
4348,19148,30716,19177,2003-02-28,5.0,249,489
108791,488723,601528,359929,2009-11-20,5.0,4067,4075
120544,549765,1168939,51257,2010-07-26,4.0,4784,1502
120877,551630,359724,59573,2010-08-11,5.0,3145,1716
68192,291258,36128,9494,2008-01-25,5.0,311,147
121520,555150,50778,64446,2010-09-13,5.0,521,1835
84594,370475,197023,204607,2008-10-11,5.0,1981,3667
78425,340304,145352,193861,2008-06-28,5.0,1545,3610
120597,550056,679759,91020,2010-07-28,4.0,4228,2392
108927,489453,666681,129598,2009-11-23,5.0,4196,3066
21072,87332,131751,119562,2005-05-05,5.0,1409,2955
132955,626793,305531,398821,2012-06-08,5.0,2764,4095
35558,149330,269331,59363,2006-07-03,5.0,2554,1712
18877,79021,56251,29939,2005-02-28,5.0,621,883
68787,293625,427184,69639,2008-01-31,5.0,3430,1946
49639,208241,48305,99476,2007-04-12,5.0,481,2568
56989,242635,119466,65758,2007-08-16,5.0,1273,1865
105428,471614,1211187,51349,2009-09-18,5.0,4816,1504
26940,112020,243089,20155,2005-11-05,5.0,2407,524
19199,80216,42337,107072,2005-03-10,5.0,419,2736
67933,290174,125640,5170,2008-01-22,4.0,1345,83
83234,363577,441981,32522,2008-09-19,5.0,3489,993
60721,260333,432917,226112,2007-10-17,4.0,3454,3785
65022,278870,49414,254299,2007-12-22,5.0,495,3890
5444,24221,60992,51537,2003-05-17,5.0,716,1508
25481,105824,31499,137710,2005-09-27,5.0,258,3181
10496,46369,134259,57591,2004-04-01,5.0,1427,1671
14314,61806,72489,71895,2004-09-26,5.0,853,1990
76700,332046,581409,56818,2008-06-05,5.0,3990,1653
115515,521015,614389,161680,2010-03-28,4.0,4089,3408
76794,332533,411647,89204,2008-06-07,4.0,3372,2351
102328,455836,545825,110743,2009-07-20,4.0,3886,2824
94726,416778,174722,11808,2009-03-07,5.0,1787,209
48840,204639,18391,51209,2007-03-28,5.0,91,1499
104996,468994,126440,13546,2009-09-09,5.0,1357,259
16834,71661,169969,12436,2004-12-31,5.0,1738,223
33559,140701,171303,74730,2006-05-16,5.0,1749,2043
13114,57077,44372,40497,2004-08-03,5.0,440,1214
43379,182384,48920,152116,2006-12-26,5.0,488,3330
93987,413601,687302,69191,2009-02-24,5.0,4244,1932
137707,656173,48902,44115,2013-06-10,5.0,487,1314
117807,534055,1356721,37423,2010-05-21,5.0,4896,1128
108392,486809,357987,101104,2009-11-12,5.0,3130,2613
93137,409909,490142,64015,2009-02-12,5.0,3695,1822
101944,453752,719083,90414,2009-07-13,5.0,4299,2378
128227,598557,43083,246,2011-08-28,4.0,427,2
107631,482886,653438,135350,2009-10-28,5.0,4176,3138
79148,343886,522099,272181,2008-07-08,5.0,3802,3930
67152,287143,430471,80617,2008-01-14,5.0,3445,2157
64525,276712,117221,25885,2007-12-14,5.0,1256,717
27197,113213,108902,116412,2005-11-13,5.0,1170,2900
26982,112281,54753,22539,2005-11-06,5.0,589,602
32335,134831,160974,137629,2006-04-07,4.0,1652,3179
108280,486241,490200,18995,2009-11-10,5.0,3696,480
137309,654035,804550,486659,2013-05-04,5.0,4447,4115
120638,550278,157102,80536,2010-07-30,4.0,1626,2154
69165,295197,246936,59363,2008-02-04,5.0,2436,1712
90938,399567,551498,44833,2009-01-12,5.0,3905,1325
46640,195369,58104,207168,2007-02-18,4.0,656,3679
88507,388876,166294,25806,2008-12-09,4.0,1698,715
26596,110510,207663,56804,2005-10-26,5.0,2069,1652
85626,375456,30209,150863,2008-10-27,5.0,240,3314
11075,48859,101034,50453,2004-05-01,5.0,1101,1471
37596,158938,142367,27210,2006-08-27,5.0,1514,782
51711,218283,332909,53508,2007-05-20,5.0,2962,1565
101243,450175,578353,216350,2009-06-30,4.0,3976,3726
71242,304788,305531,26306,2008-03-05,5.0,2764,745
51326,216271,474322,12584,2007-05-13,5.0,3644,229
89632,393912,786065,80728,2008-12-27,5.0,4422,2160
53194,225288,198962,22057,2007-06-13,4.0,1996,586
142845,686060,91584,80413,2015-07-09,5.0,1008,2150
14469,62446,97780,92110,2004-10-03,4.0,1064,2414
37544,158742,231495,21882,2006-08-26,4.0,2299,582
114026,513655,1536911,126936,2010-02-24,4.0,4953,3036
48594,203645,231198,55840,2007-03-24,5.0,2296,1628
94868,417530,489552,79014,2009-03-09,5.0,3693,2128
134728,638173,440324,94989,2012-10-11,5.0,3484,2456
130026,610361,1365025,99909,2011-12-16,5.0,4901,2577
6983,31504,102299,11345,2003-09-11,5.0,1113,188
56311,239589,68692,100526,2007-08-04,5.0,814,2598
106141,475638,737491,84324,2009-10-02,5.0,4337,2242
111790,502881,285039,71258,2010-01-13,5.0,2638,1980
125616,581112,200875,110078,2011-04-07,5.0,2016,2807
62543,268238,8688,90674,2007-11-15,5.0,39,2382
116737,528470,86359,60350,2010-04-25,5.0,959,1734
2317,10194,22724,21859,2002-09-23,5.0,132,580
19871,82747,37779,49461,2005-03-30,5.0,341,1445
135508,643143,158086,208952,2012-12-16,5.0,1634,3685
91267,401237,754772,127961,2009-01-17,5.0,4368,3049
89790,394528,736607,57685,2008-12-29,5.0,4335,1675
130779,614190,650938,34688,2012-01-22,5.0,4169,1060
57341,244117,127933,87327,2007-08-22,5.0,1361,2302
48065,201373,141898,73825,2007-03-15,5.0,1507,2021
86858,381492,53448,49200,2008-11-16,5.0,570,1436
100572,446824,1168148,141437,2009-06-15,5.0,4782,3222
74211,319834,248023,294481,2008-04-24,5.0,2444,3979
43230,181892,331472,15072,2006-12-23,5.0,2952,318
15977,68604,58469,93373,2004-12-02,5.0,665,2429
55107,234403,110125,102620,2007-07-13,5.0,1182,2645
32814,137013,174941,120444,2006-04-23,4.0,1790,2965
108183,485698,219618,99094,2009-11-08,5.0,2163,2556
41471,175033,49918,21688,2006-11-18,5.0,502,574
60586,259682,316717,32503,2007-10-15,4.0,2847,992
22460,93220,8688,57790,2005-06-23,5.0,39,1680
29771,123751,125766,29185,2006-01-24,5.0,1347,854
23333,96857,169969,100116,2005-07-22,5.0,1738,2584
44315,186088,354689,127269,2007-01-11,5.0,3105,3042
114530,516315,141654,40015,2010-03-06,5.0,1505,1202
116977,529834,32058,73033,2010-05-01,5.0,266,2004
55396,235518,511388,103529,2007-07-17,5.0,3770,2658
6273,28330,29450,37409,2003-07-23,5.0,229,1126
44364,186267,78213,100227,2007-01-12,5.0,889,2585
39727,167979,42367,22539,2006-10-14,5.0,421,602
113591,511541,536866,91512,2010-02-15,4.0,3851,2400
107436,481957,255338,37336,2009-10-25,5.0,2489,1124
57678,245950,264339,246875,2007-08-28,5.0,2527,3868
66069,282754,311466,70522,2008-01-02,5.0,2810,1964
19476,81320,164182,66241,2005-03-19,5.0,1674,1870
47919,200753,61660,212727,2007-03-13,5.0,724,3709
99481,441168,93006,29411,2009-05-28,5.0,1023,862
43091,181369,321820,118373,2006-12-20,5.0,2880,2937
71603,306463,169430,136977,2008-03-11,5.0,1732,3161
74096,319207,289292,108447,2008-04-22,5.0,2661,2770
68404,292084,95743,134820,2008-01-27,5.0,1049,3126
129720,608569,1926335,167202,2011-11-27,5.0,5022,3449
17667,74570,189616,11642,2005-01-24,5.0,1921,200
35356,148439,37449,172725,2006-06-28,5.0,329,3497
63681,273007,382203,48957,2007-12-01,5.0,3273,1429
43479,182747,86627,16213,2006-12-27,5.0,964,352
800,4397,37722,12522,2002-05-06,5.0,340,226
9838,43612,129082,64811,2004-02-29,4.0,1376,1846
113246,509999,1330315,28148,2010-02-09,5.0,4882,813
87806,385653,43216,102335,2008-11-29,5.0,431,2637
130945,615081,1623265,150863,2012-01-29,5.0,4971,3314
104922,468631,674022,97831,2009-09-08,5.0,4213,2527
39910,168745,195750,19012,2006-10-17,5.0,1968,481
138264,659648,528468,34382,2013-07-29,5.0,3823,1053
138823,663735,140132,24569,2013-09-16,5.0,1488,669
135048,640598,540346,43072,2012-11-07,4.0,3870,1284
64972,278660,552613,50022,2007-12-21,4.0,3907,1459
70504,301018,482376,283073,2008-02-22,4.0,3663,3964
14645,63154,131698,16546,2004-10-11,5.0,1408,364
46559,195029,185293,99709,2007-02-17,5.0,1880,2571
606,3710,29014,12877,2002-04-16,4.0,213,240
82711,360833,354675,26231,2008-09-09,5.0,3104,740
4154,18261,25792,50284,2003-02-13,5.0,158,1464
102431,456398,1195537,57919,2009-07-22,5.0,4803,1685
84674,370835,486078,29365,2008-10-12,5.0,3675,860
55995,238105,517198,19678,2007-07-29,5.0,3787,511
64721,277566,581712,57130,2007-12-17,5.0,3992,1660
72652,311377,13796,58823,2008-03-28,5.0,69,1699
15859,68071,146047,39405,2004-11-28,5.0,1553,1188
29963,124585,217226,109536,2006-01-29,5.0,2145,2789
1880,8457,50643,11040,2002-08-19,5.0,519,178
70571,301359,88099,191122,2008-02-23,5.0,981,3594
111527,501759,318225,35805,2010-01-09,5.0,2861,1083
24574,102029,50182,15345,2005-09-04,4.0,507,325
91554,402465,593726,57772,2009-01-20,4.0,4039,1679
128872,602816,306193,21151,2011-10-06,5.0,2769,558
11813,51985,89240,29365,2004-06-06,5.0,992,860
91593,402614,668861,85108,2009-01-20,5.0,4202,2261
68008,290488,531310,74730,2008-01-23,5.0,3834,2043
78658,341465,679719,63689,2008-07-01,4.0,4227,1812
110316,496188,327445,61932,2009-12-20,5.0,2924,1766
113293,510155,1287831,110604,2010-02-10,5.0,4858,2819
73082,313481,108902,89204,2008-04-04,5.0,1170,2351
107682,483117,186855,56268,2009-10-29,4.0,1896,1636
142068,682038,350750,42282,2014-11-30,5.0,3070,1268
22013,91481,109404,96431,2005-06-08,5.0,1175,2497
93568,411638,128693,26766,2009-02-17,4.0,1369,763
62117,266347,340843,74805,2007-11-08,5.0,3004,2046
26721,111080,13483,70997,2005-10-30,5.0,66,1971
25306,105032,65197,121271,2005-09-22,5.0,765,2973
109073,490200,339025,12210,2009-11-26,5.0,2991,216
104718,467507,427184,69191,2009-09-03,4.0,3430,1932
75085,324617,360080,67733,2008-05-10,5.0,3149,1907
91234,401068,280716,33671,2009-01-16,5.0,2609,1033
98104,434090,165206,29884,2009-05-03,5.0,1685,880
95361,419776,242729,98869,2009-03-17,5.0,2401,2549
81868,356911,469903,207168,2008-08-26,5.0,3627,3679
26882,111733,28729,133624,2005-11-03,5.0,208,3112
33204,138955,209747,121490,2006-05-05,5.0,2091,2977
30670,127910,146552,77397,2006-02-19,4.0,1559,2085
10894,48036,101034,56451,2004-04-21,5.0,1101,1642
96693,426914,800480,110043,2009-04-09,5.0,4442,2803
8007,36112,85714,40106,2003-11-17,4.0,953,1204
58734,250578,206861,211549,2007-09-15,4.0,2060,3703
84141,368300,229787,18651,2008-10-04,5.0,2272,467
54874,233382,407007,162873,2007-07-09,5.0,3360,3421
79065,343482,628779,239520,2008-07-07,5.0,4122,3843
121151,553213,170137,7417,2010-08-25,5.0,1739,96
78158,339030,140132,43908,2008-06-25,5.0,1488,1305
74311,320361,155195,12360,2008-04-26,5.0,1616,220
60612,259792,587597,187260,2007-10-15,5.0,4013,3572
89037,391382,724218,66218,2008-12-18,5.0,4311,1868
43004,181001,231054,90975,2006-12-18,5.0,2294,2391
2512,11084,8688,19259,2002-10-07,5.0,39,495
117183,530988,191533,12619,2010-05-06,5.0,1935,230
19911,82897,173815,107868,2005-03-31,5.0,1776,2759
138423,660797,141284,11753,2013-08-10,4.0,1499,204
70626,301663,307532,173082,2008-02-24,5.0,2779,3500
4643,20121,27452,38641,2003-03-13,5.0,180,1172
61996,265861,220403,155186,2007-11-06,5.0,2175,3361
93564,411627,283834,58598,2009-02-17,4.0,2632,1696
78081,338714,333017,65641,2008-06-24,4.0,2964,1863
70453,300711,754827,234542,2008-02-22,5.0,4369,3823
9748,43198,50778,29185,2004-02-23,5.0,521,854
36468,153625,50151,111212,2006-07-23,5.0,506,2828
35954,151142,5060,77689,2006-07-11,5.0,20,2096
114618,516843,606850,60235,2010-03-08,4.0,4075,1730
896,4777,13029,25625,2002-05-16,4.0,64,704
36596,154187,60031,4663,2006-07-27,5.0,696,72
40701,171973,305187,25806,2006-11-02,5.0,2763,715
75035,324383,599284,45308,2008-05-09,5.0,4056,1339
125145,577710,57222,170114,2011-03-14,5.0,636,3481
83087,362808,321820,167202,2008-09-16,5.0,2880,3449
24712,102552,173314,31266,2005-09-07,5.0,1771,941
52850,223592,171303,106251,2007-06-07,5.0,1749,2715
13465,58436,71324,34011,2004-08-19,5.0,839,1043
77949,338015,568205,78088,2008-06-22,5.0,3948,2103
30446,126875,91392,125662,2006-02-12,4.0,1006,3024
83060,362606,674484,57629,2008-09-15,5.0,4214,1672
119346,543142,196038,43397,2010-06-21,4.0,1973,1289
53166,225141,212088,211485,2007-06-12,5.0,2104,3702
96216,423998,449500,38641,2009-03-31,4.0,3524,1172
66934,286354,369715,22910,2008-01-12,4.0,3213,611
122922,563752,674022,73953,2010-11-27,5.0,4213,2024
70726,302186,283474,96886,2008-02-26,5.0,2629,2506
71556,306182,503916,66575,2008-03-10,5.0,3749,1878
98996,438616,204261,370846,2009-05-19,5.0,2043,4085
94413,415602,505873,101273,2009-03-02,5.0,3752,2614
17953,75591,72386,37374,2005-02-01,5.0,851,1125
10620,46870,54678,25438,2004-04-06,5.0,586,695
94791,417116,538578,15411,2009-03-08,4.0,3863,327
13382,58117,115853,83506,2004-08-15,5.0,1238,2221
106887,479284,34025,192335,2009-10-14,5.0,278,3599
51995,219585,173579,10840,2007-05-26,5.0,1773,174
52644,222691,289412,230631,2007-06-04,5.0,2664,3807
56736,241499,146958,4892,2007-08-12,5.0,1564,76
97910,433228,744898,22539,2009-04-29,5.0,4356,602
81438,354880,486725,220871,2008-08-18,4.0,3679,3749
69408,296162,685988,72109,2008-02-07,5.0,4242,1994
105246,470578,593927,140618,2009-09-14,5.0,4040,3211
41030,173335,64631,22507,2006-11-09,5.0,757,600
5157,22700,50555,28662,2003-04-20,5.0,516,831
71419,305613,437767,89204,2008-03-08,4.0,3468,2351
46076,192916,4291,83561,2007-02-08,4.0,13,2222
101636,452091,1272254,69191,2009-07-07,4.0,4851,1932
137505,655087,539977,51257,2013-05-21,5.0,3866,1502
3856,16948,52543,25885,2003-01-23,5.0,555,717
102095,454659,64780,79595,2009-07-16,5.0,762,2139
40683,171900,113509,95032,2006-11-01,5.0,1210,2460
141373,678136,198154,366059,2014-07-29,4.0,1989,4080
79680,346471,237330,173677,2008-07-17,5.0,2354,3506
75416,326130,628779,79774,2008-05-16,5.0,4122,2142
38598,163116,40939,21881,2006-09-19,5.0,392,581
103653,462400,8629,117565,2009-08-15,5.0,38,2924
103502,461730,515278,129598,2009-08-12,5.0,3783,3066
43831,184137,132383,62571,2007-01-03,5.0,1412,1783
83870,366918,482933,69500,2008-09-29,5.0,3665,1942
124463,572769,165933,8782,2011-02-07,5.0,1694,123
131041,615646,126440,186693,2012-02-03,5.0,1357,3568
44901,188452,35918,80536,2007-01-21,5.0,304,2154
72610,311155,471652,116849,2008-03-27,5.0,3635,2904
87706,385272,41984,73362,2008-11-28,5.0,412,2014
21611,89683,192581,60981,2005-05-25,5.0,1941,1747
68261,291491,140132,74532,2008-01-26,5.0,1488,2040
79780,346943,608544,52488,2008-07-19,5.0,4081,1540
127347,593324,914720,16855,2011-07-10,5.0,4594,380
30008,124800,206722,99952,2006-01-30,4.0,2058,2579
29268,121643,55380,81284,2006-01-12,4.0,597,2174
10160,44968,116854,13745,2004-03-16,4.0,1251,267
40695,171953,369264,109264,2006-11-02,5.0,3204,2783
15831,67946,70073,78122,2004-11-27,5.0,831,2104
14406,62185,146486,92016,2004-09-29,5.0,1558,2408
88962,391032,55578,13214,2008-12-17,5.0,601,248
133443,629645,1584953,44133,2012-07-16,4.0,4962,1316
83991,367553,51109,39864,2008-10-01,5.0,526,1197
15205,65331,68460,28648,2004-11-03,5.0,806,830
47507,198998,457829,52366,2007-03-05,5.0,3567,1536
121408,554598,229052,42292,2010-09-07,5.0,2264,1269
8791,39255,47151,25502,2004-01-04,5.0,463,698
31095,129651,157785,35805,2006-03-03,5.0,1631,1083
9485,42125,60231,50342,2004-02-10,5.0,701,1465
21936,91218,126418,38764,2005-06-06,4.0,1355,1176
116988,529895,501778,89503,2010-05-01,4.0,3743,2355
131330,617181,140132,47391,2012-02-18,5.0,1488,1383
98986,438569,786065,110733,2009-05-19,4.0,4422,2823
83392,364312,13483,183811,2008-09-21,4.0,66,3552
134088,634350,168771,25961,2012-08-24,5.0,1723,721
116527,527241,119481,4417,2010-04-20,5.0,1274,68
130798,614272,107583,155018,2012-01-22,5.0,1161,3359
123708,568413,200875,96499,2011-01-05,5.0,2016,2500
14954,64348,147027,8782,2004-10-24,5.0,1566,123
22688,94157,163083,55768,2005-06-30,5.0,1666,1622
53757,228060,194993,137575,2007-06-22,4.0,1961,3177
86244,378427,54678,305221,2008-11-05,4.0,586,4004
105231,470408,797028,107786,2009-09-14,5.0,4435,2758
111878,503310,171171,64653,2010-01-15,5.0,1747,1843
127325,593203,881977,113519,2011-07-09,4.0,4555,2856
80637,351010,453440,116536,2008-08-04,5.0,3545,2901
4253,18785,22973,28556,2003-02-22,5.0,135,827
99082,439037,116687,166599,2009-05-21,5.0,1248,3443
112540,506278,329638,23319,2010-01-26,5.0,2942,629
30925,128995,58836,25745,2006-02-26,5.0,669,711
122319,560168,376189,14499,2010-10-27,5.0,3245,296
144486,695437,2001362355,136990,2017-08-30,4.0,5076,3163
105831,473838,774665,239398,2009-09-26,5.0,4406,3842
127328,593229,464080,23966,2011-07-10,5.0,3601,648
27288,113550,41531,142464,2005-11-15,5.0,402,3234
14621,63060,51109,42071,2004-10-10,5.0,526,1258
24030,99747,67395,132249,2005-08-15,5.0,798,3097
30973,129171,100026,161335,2006-02-27,5.0,1090,3403
46796,196003,36944,91720,2007-02-21,5.0,316,2405
11066,48791,102299,70239,2004-04-30,4.0,1113,1961
104634,467105,36187,69173,2009-09-02,5.0,312,1931
78202,339278,27564,72752,2008-06-25,5.0,181,2002
126349,585959,376986,18914,2011-05-19,5.0,3246,478
127289,592946,620763,56453,2011-07-07,4.0,4103,1643
126546,587556,133174,309422,2011-05-31,5.0,1416,4016
66253,283451,58407,8969,2008-01-04,4.0,661,128
97421,430908,623399,65423,2009-04-21,5.0,4108,1860
118851,540161,439797,283073,2010-06-12,5.0,3480,3964
61057,261821,465659,110139,2007-10-22,5.0,3610,2809
1303,6352,29291,18412,2002-06-30,5.0,221,461
43018,181082,132383,101954,2006-12-19,5.0,1412,2630
103541,461907,744939,218589,2009-08-13,5.0,4358,3734
114387,515403,106608,42861,2010-03-03,5.0,1147,1278
92185,405536,355637,21313,2009-01-29,5.0,3112,567
62078,266187,285039,52488,2007-11-07,5.0,2638,1540
104741,467646,88099,32548,2009-09-04,5.0,981,996
8917,39788,27060,53892,2004-01-11,5.0,173,1578
142204,682718,140132,36322,2014-12-28,5.0,1488,1095
84533,370150,400817,97674,2008-10-10,5.0,3337,2524
132410,623808,105601,131971,2012-04-28,5.0,1139,3093
118926,540681,135377,384800,2010-06-13,4.0,1436,4091
134815,638904,632585,348802,2012-10-19,5.0,4131,4064
89994,395318,357543,129040,2008-12-31,5.0,3128,3061
130040,610432,598519,16716,2011-12-17,4.0,4053,376
110434,496757,175492,241166,2009-12-22,5.0,1793,3849
84204,368579,622972,45940,2008-10-05,5.0,4106,1350
34869,146471,229850,8794,2006-06-19,4.0,2274,124
143835,691706,1581225,428004,2016-11-08,5.0,4960,4107
98555,436040,598657,104312,2009-05-11,5.0,4055,2681
60334,258404,285867,37374,2007-10-11,5.0,2642,1125
136956,651658,199697,13404,2013-04-02,4.0,2003,257
74918,323922,253407,18651,2008-05-07,5.0,2472,467
