,index,user_id,recipe_id,date,rating,u,i
20291,84353,142367,28648,2005-04-12,5.0,1514,830
18519,77573,149415,536,2005-02-17,4.0,1585,8
101001,448908,56251,44888,2009-06-24,5.0,621,1326
116050,524128,305531,96727,2010-04-09,5.0,2764,2503
48678,203948,332909,46975,2007-03-25,5.0,2962,1377
14036,60731,124662,19012,2004-09-13,5.0,1328,481
29425,122320,158086,121307,2006-01-16,5.0,1634,2975
62123,266366,294705,24019,2007-11-08,4.0,2705,649
39621,167569,111347,186256,2006-10-11,5.0,1199,3563
18050,75930,153866,90774,2005-02-04,4.0,1608,2388
106089,475327,115088,351722,2009-10-01,5.0,1228,4068
16378,70078,49304,13214,2004-12-16,5.0,491,248
112431,505863,424494,28148,2010-01-25,5.0,3417,813
12630,55158,101034,75302,2004-07-11,5.0,1101,2051
107882,484070,640657,95569,2009-11-02,5.0,4146,2479
111045,499523,164368,28648,2010-01-02,5.0,1677,830
106204,475930,1176849,144439,2009-10-03,5.0,4790,3249
122736,562649,128541,22539,2010-11-16,4.0,1367,602
40692,171940,91392,116849,2006-11-01,4.0,1006,2904
38097,161083,206191,19859,2006-09-09,5.0,2055,516
39000,165045,307214,19710,2006-09-29,5.0,2777,512
31255,130266,121840,20235,2006-03-07,5.0,1298,528
78826,342351,677954,27520,2008-07-04,5.0,4221,788
32199,134196,39334,160483,2006-04-02,5.0,369,3400
5964,26670,65308,27221,2003-06-27,4.0,766,784
101508,451436,260911,73033,2009-07-05,5.0,2514,2004
75498,326438,78213,19710,2008-05-17,5.0,889,512
13557,58820,13483,17596,2004-08-24,5.0,66,420
141882,681313,400708,129926,2014-11-01,5.0,3336,3068
74870,323706,591302,124807,2008-05-07,5.0,4027,3010
14064,60829,158086,84491,2004-09-14,5.0,1634,2247
140006,670066,103876,59917,2014-01-11,5.0,1126,1726
135076,640828,1304040,112683,2012-11-10,5.0,4869,2846
48985,205356,423778,93688,2007-03-31,5.0,3414,2432
25396,105467,67656,116878,2005-09-25,5.0,801,2905
101442,451146,630268,24952,2009-07-03,5.0,4127,681
35495,149050,149363,172618,2006-07-01,5.0,1583,3496
2204,9673,44372,16705,2002-09-12,5.0,440,375
106897,479358,350750,56366,2009-10-15,5.0,3070,1640
50646,212767,47907,213402,2007-04-29,5.0,475,3712
71783,307283,159532,69173,2008-03-14,5.0,1647,1931
94907,417673,382203,103762,2009-03-10,4.0,3273,2665
100619,447023,692025,36752,2009-06-16,4.0,4251,1104
112356,505562,1088637,73825,2010-01-24,5.0,4740,2021
37986,160620,64154,97589,2006-09-06,5.0,751,2522
72707,311598,736554,140878,2008-03-29,5.0,4334,3217
6240,28126,57256,3057,2003-07-20,5.0,637,36
19950,83046,179133,113299,2005-04-02,5.0,1823,2852
10523,46451,129333,25388,2004-04-01,5.0,1383,692
54958,233776,116735,8060,2007-07-10,5.0,1249,102
8525,38259,54885,11266,2003-12-22,4.0,591,187
107523,482326,52543,132261,2009-10-26,5.0,555,3098
83385,364284,373495,187362,2008-09-21,5.0,3235,3574
65848,281964,39394,46797,2007-12-31,4.0,371,1371
138280,659738,47892,428116,2013-07-31,5.0,474,4108
132026,621270,993604,225347,2012-04-02,5.0,4678,3780
44414,186463,407781,16235,2007-01-13,5.0,3364,354
127644,595013,158086,113608,2011-07-25,5.0,1634,2858
67443,288219,173579,147494,2008-01-16,5.0,1773,3280
101752,452628,400708,189254,2009-07-08,5.0,3336,3582
53219,225409,13796,27968,2007-06-13,5.0,69,801
52904,223903,122878,97523,2007-06-08,5.0,1311,2520
46212,193526,354295,53473,2007-02-11,5.0,3099,1561
56181,238979,270514,65861,2007-08-02,5.0,2561,1866
61261,262733,332211,27733,2007-10-25,5.0,2956,791
63283,271346,328909,108651,2007-11-25,5.0,2935,2773
93693,412168,353485,129345,2009-02-19,4.0,3091,3062
90081,395664,74281,70646,2009-01-01,5.0,866,1967
132640,625024,315565,86485,2012-05-15,5.0,2836,2282
47828,200430,58836,26306,2007-03-11,5.0,669,745
89132,391811,140132,37437,2008-12-20,5.0,1488,1130
29506,122683,278696,21178,2006-01-18,5.0,2598,560
65257,279743,546648,69372,2007-12-25,4.0,3891,1937
32921,137521,43083,95315,2006-04-26,5.0,427,2470
21377,88561,58038,99151,2005-05-16,4.0,654,2558
61240,262679,29063,33671,2007-10-25,5.0,214,1033
70301,299968,341344,16702,2008-02-19,5.0,3011,374
135715,644105,56463,90693,2012-12-30,5.0,624,2384
96308,424491,285039,309199,2009-04-01,5.0,2638,4015
20209,84032,173838,20266,2005-04-10,5.0,1777,530
143846,691728,1581225,94964,2016-11-08,5.0,4960,2455
73665,316824,323328,26366,2008-04-14,5.0,2890,748
90568,397763,391048,180306,2009-01-07,5.0,3300,3535
88991,391169,486725,16211,2008-12-18,4.0,3679,351
86388,379160,4740,215911,2008-11-08,5.0,18,3724
129351,606285,578914,201218,2011-11-02,5.0,3977,3647
97142,429294,323186,313325,2009-04-16,5.0,2889,4022
77733,337113,828340,164371,2008-06-19,5.0,4473,3433
59480,254269,353381,70005,2007-09-27,5.0,3089,1955
6513,29404,67335,65266,2003-08-09,5.0,797,1857
137688,656037,317004,110043,2013-06-07,5.0,2851,2803
29071,120856,29196,105104,2006-01-07,5.0,218,2698
22048,91620,221734,74146,2005-06-09,5.0,2182,2030
73607,316477,667915,26370,2008-04-13,5.0,4200,749
58500,249497,381047,11527,2007-09-11,5.0,3268,196
44568,187063,309368,107786,2007-01-15,5.0,2786,2758
8082,36455,107308,25570,2003-11-23,5.0,1157,702
14859,64009,65631,3595,2004-10-19,4.0,772,48
23712,98415,11297,59223,2005-08-04,5.0,56,1706
44479,186707,93006,104150,2007-01-14,4.0,1023,2674
31402,130887,52125,102506,2006-03-11,5.0,544,2640
67429,288164,228978,20786,2008-01-16,5.0,2263,548
111937,503609,189674,106251,2010-01-16,5.0,1923,2715
124928,575770,382203,110506,2011-03-02,4.0,3273,2817
94968,418021,740247,128566,2009-03-11,5.0,4344,3054
17754,74822,135870,25885,2005-01-26,5.0,1442,717
140850,674673,242484,345502,2014-04-17,5.0,2399,4056
22027,91544,184723,15229,2005-06-09,5.0,1872,320
37893,160140,347016,101273,2006-09-03,5.0,3048,2614
12793,55765,134624,26257,2004-07-19,5.0,1430,742
132000,621078,620763,11763,2012-03-31,5.0,4103,207
87366,383791,269331,71557,2008-11-23,5.0,2554,1987
124455,572732,165933,63244,2011-02-07,5.0,1694,1799
90323,396704,452355,179336,2009-01-04,4.0,3538,3532
31574,131594,68960,105104,2006-03-16,5.0,822,2698
53561,227016,121985,41051,2007-06-18,4.0,1301,1226
28515,118650,213917,13269,2005-12-24,4.0,2121,252
45854,192059,303162,74730,2007-02-04,5.0,2754,2043
12749,55609,61660,48760,2004-07-17,5.0,724,1425
138671,662789,37779,108775,2013-09-01,5.0,341,2774
85009,372555,189160,163356,2008-10-18,5.0,1913,3427
22266,92472,50969,50657,2005-06-17,4.0,523,1479
10683,47220,53368,31516,2004-04-12,4.0,566,957
104551,466685,57500,24709,2009-08-31,5.0,643,676
141931,681520,140132,61849,2014-11-09,4.0,1488,1764
99009,438723,177753,205878,2009-05-19,4.0,1813,3673
129631,608141,438582,34382,2011-11-22,5.0,3475,1053
65958,282332,198154,73087,2008-01-01,4.0,1989,2007
68278,291556,29782,183811,2008-01-26,5.0,234,3552
89367,392938,260911,117776,2008-12-24,5.0,2514,2927
7269,32770,103876,59553,2003-09-30,5.0,1126,1715
15943,68449,24386,29977,2004-12-01,4.0,145,885
93570,411644,386585,181143,2009-02-17,4.0,3289,3541
114318,515039,343958,30946,2010-03-01,5.0,3023,923
69858,298075,56463,150898,2008-02-12,5.0,624,3315
26837,111523,95743,31567,2005-11-01,5.0,1049,960
60022,257013,91392,17977,2007-10-07,4.0,1006,437
88600,389322,302094,105102,2008-12-11,5.0,2746,2697
132579,624742,126440,169764,2012-05-11,5.0,1357,3474
46465,194625,442988,34335,2007-02-15,5.0,3494,1052
36883,155631,35106,83806,2006-08-06,4.0,292,2229
139702,668618,62264,80675,2013-12-13,5.0,734,2159
21583,89526,130395,47640,2005-05-24,5.0,1394,1394
98111,434111,748565,35393,2009-05-03,4.0,4362,1076
114789,517599,653438,83203,2010-03-12,5.0,4176,2213
24261,100752,58210,132249,2005-08-24,4.0,657,3097
105478,471897,969481,27221,2009-09-19,4.0,4652,784
100576,446838,424008,17326,2009-06-15,5.0,3416,408
119766,545577,844554,240413,2010-07-01,5.0,4503,3845
116449,526694,937635,12787,2010-04-18,5.0,4617,235
94756,416909,196198,241296,2009-03-07,5.0,1974,3851
129905,609744,363055,318998,2011-12-10,5.0,3171,4026
38846,164260,352814,89204,2006-09-25,5.0,3084,2351
7178,32328,94856,10744,2003-09-23,4.0,1038,169
74711,322803,135887,155616,2008-05-04,4.0,1444,3367
87894,386039,969481,179336,2008-11-30,4.0,4652,3532
140398,672200,1800054678,50772,2014-02-19,5.0,5057,1487
7044,31773,93006,25885,2003-09-15,5.0,1023,717
107577,482639,604324,27520,2009-10-27,5.0,4071,788
11200,49428,79737,62907,2004-05-08,5.0,900,1789
30406,126642,173783,74844,2006-02-11,5.0,1775,2047
144995,698586,233829,53301,2018-10-13,5.0,2327,1559
107901,484144,37779,58801,2009-11-02,4.0,341,1698
131082,615913,31807,274524,2012-02-05,5.0,264,3938
11923,52423,50313,84076,2004-06-11,5.0,509,2237
77765,337281,202865,26217,2008-06-20,5.0,2029,737
87818,385705,354628,75302,2008-11-30,5.0,3103,2051
74353,320555,494068,87085,2008-04-27,5.0,3711,2299
85156,373319,189643,95032,2008-10-20,5.0,1922,2460
72655,311398,507071,30004,2008-03-29,5.0,3754,887
135645,643779,315269,51537,2012-12-26,5.0,2835,1508
133883,632903,191533,9240,2012-08-13,4.0,1935,139
112222,504914,1058097,32369,2010-01-21,4.0,4727,988
61154,262190,377581,8554,2007-10-23,4.0,3252,110
85405,374530,983723,66703,2008-10-24,5.0,4665,1880
44115,185258,356062,57505,2007-01-08,5.0,3116,1669
86574,380036,930552,84268,2008-11-11,4.0,4607,2241
11954,52589,104827,28026,2004-06-13,5.0,1132,809
84003,367599,166642,100480,2008-10-01,5.0,1701,2595
18132,76211,176615,81284,2005-02-07,5.0,1805,2174
79322,344795,684070,43908,2008-07-11,5.0,4239,1305
74469,321210,606008,32042,2008-04-29,5.0,4074,976
16540,70665,110135,73469,2004-12-22,5.0,1183,2016
42480,178948,97901,110331,2006-12-08,5.0,1068,2813
30622,127729,176615,30505,2006-02-18,5.0,1805,906
139311,666483,307214,81845,2013-11-03,5.0,2777,2182
39395,166705,29300,40118,2006-10-08,5.0,222,1206
91101,400427,489552,107443,2009-01-14,5.0,3693,2747
14461,62396,39394,84098,2004-10-02,5.0,371,2238
63260,271278,165263,80560,2007-11-25,5.0,1686,2155
117380,531960,324621,134627,2010-05-10,5.0,2900,3121
125239,578340,227831,16999,2011-03-19,5.0,2252,386
42901,180604,89831,87782,2006-12-17,5.0,995,2316
119350,543152,59163,117026,2010-06-21,5.0,679,2911
16874,71788,66008,26979,2005-01-01,5.0,779,776
31730,132273,105804,22539,2006-03-20,4.0,1141,602
57105,243130,460687,29704,2007-08-19,4.0,3578,872
143299,688664,198154,187260,2016-01-23,4.0,1989,3572
42097,177443,321965,92095,2006-11-30,5.0,2882,2412
25983,108080,217621,35267,2005-10-11,5.0,2149,1071
5641,25088,31364,54311,2003-06-01,5.0,256,1595
29153,121129,131126,141789,2006-01-09,5.0,1404,3227
142133,682354,32058,70179,2014-12-14,5.0,266,1959
141521,679201,242766,155369,2014-08-24,5.0,2402,3363
20925,86819,75497,52358,2005-05-02,4.0,876,1535
29768,123741,31499,66976,2006-01-24,5.0,258,1888
100361,445765,61660,34011,2009-06-11,5.0,724,1043
106523,477514,318225,240413,2009-10-08,5.0,2861,3845
71018,303610,328909,57591,2008-03-02,5.0,2935,1671
30809,128523,62005,32295,2006-02-23,5.0,728,983
124833,575081,252514,118242,2011-02-25,5.0,2466,2934
83958,367388,340776,17987,2008-09-30,5.0,3003,440
11073,48845,35526,62459,2004-05-01,5.0,298,1778
29934,124438,71324,50719,2006-01-28,5.0,839,1483
100173,444820,171790,295459,2009-06-08,5.0,1754,3981
32127,133886,126547,110506,2006-03-31,5.0,1358,2817
79980,347962,225853,204682,2008-07-23,5.0,2224,3669
933,4929,36944,23605,2002-05-20,4.0,316,634
137932,657375,558429,206184,2013-07-01,5.0,3921,3675
34910,146604,158086,124372,2006-06-19,5.0,1634,3008
96329,424586,394592,13750,2009-04-01,5.0,3311,268
63520,272307,618715,106969,2007-11-29,4.0,4097,2733
26259,109173,142658,100798,2005-10-17,5.0,1522,2604
124817,574975,886603,22539,2011-02-24,5.0,4562,602
58301,248636,101376,234175,2007-09-08,5.0,1104,3818
7373,33227,59087,20379,2003-10-07,5.0,677,534
9129,40669,101823,64811,2004-01-22,4.0,1108,1846
143758,691212,1060667,8507,2016-09-22,5.0,4729,107
105722,473188,220582,171834,2009-09-23,5.0,2178,3491
45684,191331,382071,205878,2007-02-02,5.0,3271,3673
13803,59846,42720,77206,2004-09-04,5.0,425,2082
107958,484485,533395,60382,2009-11-03,4.0,3841,1735
104035,464404,326543,14684,2009-08-23,5.0,2919,301
77140,334179,528468,15301,2008-06-11,5.0,3823,323
96614,426419,846154,108231,2009-04-07,5.0,4504,2764
142596,684771,1072593,107646,2015-04-03,5.0,4733,2755
15900,68245,131126,78814,2004-11-29,4.0,1404,2120
137030,652228,51652,63689,2013-04-08,5.0,537,1812
43447,182645,265956,81858,2006-12-27,5.0,2535,2185
109192,490744,353485,152441,2009-11-28,4.0,3091,3337
245,1771,25792,2886,2002-01-31,5.0,158,35
124378,572336,140132,162379,2011-02-04,5.0,1488,3415
101491,451390,69260,102617,2009-07-04,5.0,823,2644
20424,84878,168922,8782,2005-04-16,5.0,1726,123
92737,408110,142335,150863,2009-02-06,5.0,1512,3314
77416,335482,29450,171002,2008-06-15,5.0,229,3488
111208,500179,130447,14106,2010-01-04,5.0,1395,279
132444,624027,191534,79774,2012-05-01,5.0,1936,2142
140620,673277,228172,83203,2014-03-15,5.0,2257,2213
55335,235247,250238,58823,2007-07-16,5.0,2453,1699
55797,237223,456158,69661,2007-07-25,4.0,3557,1947
141835,681069,251626,350894,2014-10-22,5.0,2462,4067
24059,99860,117438,41426,2005-08-16,5.0,1258,1235
37977,160586,171084,48490,2006-09-05,5.0,1746,1419
24982,103594,222139,34103,2005-09-14,5.0,2188,1046
70983,303420,162826,39145,2008-03-01,5.0,1663,1185
26261,109179,146047,74223,2005-10-17,5.0,1553,2031
124788,574850,439797,90242,2011-02-23,5.0,3480,2372
115892,523172,63232,193370,2010-04-05,5.0,743,3608
49078,205763,74281,110078,2007-04-02,4.0,866,2807
71425,305648,245301,27520,2008-03-08,4.0,2418,788
26103,108526,210188,133908,2005-10-14,5.0,2096,3115
1048,5353,29196,14381,2002-06-02,4.0,218,289
118735,539528,135470,370846,2010-06-09,4.0,1437,4085
126796,589361,225096,135350,2011-06-12,5.0,2217,3138
26935,112005,187281,104393,2005-11-05,5.0,1898,2685
24422,101432,56112,133475,2005-08-30,5.0,617,3108
25986,108103,39194,104393,2005-10-11,5.0,363,2685
116766,528647,252084,25885,2010-04-25,4.0,2465,717
82417,359398,428885,222394,2008-09-04,5.0,3435,3762
118302,536958,366781,20537,2010-05-31,5.0,3191,537
135705,644061,251626,25885,2012-12-30,4.0,2462,717
103216,460321,1298077,8619,2009-08-07,5.0,4865,117
34549,145113,207176,128746,2006-06-11,4.0,2062,3056
9573,42540,72489,81675,2004-02-15,5.0,853,2180
64244,275591,478599,48201,2007-12-10,4.0,3654,1410
22899,95062,173579,20824,2005-07-08,5.0,1773,550
92691,407925,47892,81211,2009-02-05,5.0,474,2172
73028,313214,228172,84076,2008-04-03,4.0,2257,2237
31630,131856,209983,70522,2006-03-18,5.0,2093,1964
95574,420841,427184,116054,2009-03-21,5.0,3430,2888
19497,81403,21752,84516,2005-03-19,4.0,124,2249
65681,281349,140132,42151,2007-12-30,5.0,1488,1261
101364,450788,729254,4178,2009-07-02,5.0,4324,60
11482,50629,87144,59224,2004-05-23,5.0,970,1707
141974,681648,1802849661,40882,2014-11-14,5.0,5059,1222
74174,319639,185285,10096,2008-04-23,5.0,1879,156
76312,330232,494589,79595,2008-05-31,5.0,3713,2139
19161,80081,85873,50498,2005-03-09,5.0,955,1475
23867,99133,209441,118140,2005-08-10,5.0,2085,2932
144444,695083,1823125,28549,2017-08-09,5.0,5014,826
105957,474603,351811,46501,2009-09-28,5.0,3079,1362
35833,150618,157425,105726,2006-07-09,5.0,1630,2709
138284,659780,2123645,34382,2013-07-31,5.0,5030,1053
91090,400375,65502,52267,2009-01-14,5.0,769,1530
57744,246251,200862,200296,2007-08-29,4.0,2015,3641
47023,197022,312577,82132,2007-02-25,5.0,2818,2194
11230,49562,40620,30946,2004-05-10,5.0,391,923
35065,147268,168423,76491,2006-06-22,5.0,1719,2072
101264,450272,402279,19424,2009-06-30,5.0,3347,499
80523,350485,283834,25885,2008-08-02,5.0,2632,717
32897,137420,69927,12648,2006-04-25,5.0,830,231
86563,379990,587766,115767,2008-11-10,5.0,4016,2884
62082,266196,513848,103799,2007-11-07,5.0,3779,2666
13806,59860,140806,30745,2004-09-04,5.0,1493,917
17191,72967,64934,57335,2005-01-10,5.0,763,1665
56035,238321,124249,62259,2007-07-30,5.0,1321,1775
97385,430767,37449,347607,2009-04-21,5.0,329,4060
142467,684149,1900301,111777,2015-02-21,5.0,5017,2837
8459,38012,117781,24685,2003-12-18,5.0,1262,675
83014,362364,600105,43826,2008-09-15,5.0,4061,1301
111797,502913,679759,64446,2010-01-13,5.0,4228,1835
64582,277010,536962,20048,2007-12-15,5.0,3852,521
107506,482233,400708,16884,2009-10-25,5.0,3336,383
104618,467054,23466,129926,2009-09-01,5.0,141,3068
25965,108008,180506,34569,2005-10-10,5.0,1835,1058
36978,156039,209255,28943,2006-08-09,5.0,2083,843
128750,601936,1179225,24476,2011-09-28,5.0,4793,668
37337,157802,311203,77479,2006-08-20,5.0,2807,2089
38772,163937,218535,104248,2006-09-24,4.0,2157,2679
81399,354702,567976,129345,2008-08-18,5.0,3947,3062
53898,228640,130663,116236,2007-06-23,5.0,1399,2894
107029,479992,542891,48532,2009-10-17,5.0,3878,1421
11497,50698,101914,43115,2004-05-23,5.0,1109,1287
33309,139420,29014,25087,2006-05-07,5.0,213,686
13625,59136,36079,95222,2004-08-27,5.0,308,2466
49582,207998,242766,152136,2007-04-11,5.0,2402,3331
38052,160922,278113,49387,2006-09-07,5.0,2592,1440
139410,667082,400708,181274,2013-11-13,5.0,3336,3544
16730,71305,90767,77465,2004-12-28,5.0,1000,2088
47859,200539,362734,96347,2007-03-12,5.0,3166,2496
59241,253149,344069,118761,2007-09-24,5.0,3025,2941
92032,404839,403729,158532,2009-01-27,4.0,3353,3387
93079,409680,451226,376,2009-02-11,4.0,3533,4
98251,434707,857489,227912,2009-05-05,5.0,4518,3795
38078,161016,268973,102843,2006-09-08,5.0,2552,2649
121808,556892,172256,211225,2010-09-29,5.0,1763,3700
70952,303245,101823,23931,2008-02-29,5.0,1108,644
96126,423533,1077944,98447,2009-03-29,5.0,4734,2539
111677,502366,29404,98918,2010-01-11,4.0,225,2550
105144,469892,252727,78712,2009-09-12,4.0,2469,2116
9556,42497,126037,14337,2004-02-14,5.0,1352,286
18874,79004,150727,8794,2005-02-28,4.0,1589,124
25804,107269,28729,104248,2005-10-06,5.0,208,2679
115380,520310,140132,25551,2010-03-25,5.0,1488,700
141553,679486,1163252,77397,2014-08-31,4.0,4780,2085
63034,270420,38717,38953,2007-11-23,5.0,357,1180
120024,546899,755277,128952,2010-07-07,5.0,4370,3059
5247,23183,13483,18947,2003-04-27,5.0,66,479
133934,633137,461834,124807,2012-08-15,5.0,3585,3010
18628,77994,182809,87629,2005-02-20,5.0,1854,2312
52201,220568,131126,126578,2007-05-29,5.0,1404,3032
8648,38740,37305,14059,2003-12-29,5.0,328,277
48409,202868,25467,86868,2007-03-20,5.0,156,2293
33854,142191,50141,111734,2006-05-25,4.0,505,2834
67777,289562,140132,20907,2008-01-20,5.0,1488,552
110376,496476,117221,48217,2009-12-21,5.0,1256,1411
87866,385908,743849,66857,2008-11-30,5.0,4353,1883
118659,539111,1265522,193216,2010-06-08,5.0,4845,3606
20934,86840,192799,96347,2005-05-02,5.0,1943,2496
11798,51921,103876,38212,2004-06-05,4.0,1126,1155
36777,155052,73469,17181,2006-08-02,5.0,858,397
16997,72230,58931,19253,2005-01-05,5.0,673,494
139846,669330,165755,84052,2013-12-28,5.0,1691,2236
99034,438831,485728,111897,2009-05-20,5.0,3672,2840
95386,419907,656809,66929,2009-03-18,5.0,4183,1885
144394,694654,268272,50342,2017-07-03,5.0,2543,1465
52004,219628,295565,177017,2007-05-26,5.0,2708,3524
13771,59710,76001,43023,2004-09-02,5.0,882,1283
48721,204145,173314,64138,2007-03-26,5.0,1771,1826
133383,629330,446143,132249,2012-07-12,5.0,3510,3097
105676,472894,870390,69191,2009-09-22,5.0,4539,1932
110185,495606,693345,384800,2009-12-18,5.0,4252,4091
34225,143712,31499,170897,2006-06-04,5.0,258,3487
47055,197180,260475,52358,2007-02-26,5.0,2512,1535
20590,85535,169460,87420,2005-04-21,5.0,1733,2306
88806,390273,490142,139694,2008-12-15,5.0,3695,3204
95200,419050,1048945,62708,2009-03-15,5.0,4714,1785
96056,423184,116429,133448,2009-03-28,4.0,1244,3107
21409,88686,165899,87782,2005-05-16,5.0,1693,2316
85194,373560,632657,90142,2008-10-20,5.0,4132,2369
142945,686708,163112,182455,2015-08-23,5.0,1667,3549
68695,293284,600761,18157,2008-01-30,5.0,4063,451
4667,20202,28455,53538,2003-03-15,5.0,200,1567
39673,167767,362734,136589,2006-10-12,5.0,3166,3157
56136,238768,38574,90105,2007-08-01,5.0,355,2367
9552,42475,57256,66703,2004-02-14,5.0,637,1880
41230,174175,192581,50704,2006-11-13,5.0,1941,1482
84535,370159,137302,103799,2008-10-10,5.0,1458,2666
7412,33407,50778,11217,2003-10-10,4.0,521,185
40856,172643,171904,39900,2006-11-05,5.0,1756,1198
78288,339657,242729,128297,2008-06-26,5.0,2401,3051
133085,627645,674022,27208,2012-06-19,5.0,4213,781
73352,315120,192264,207872,2008-04-09,5.0,1939,3681
142010,681805,201064,82925,2014-11-20,5.0,2018,2207
35704,150037,237330,30484,2006-07-06,5.0,2354,905
81781,356491,361931,222479,2008-08-24,5.0,3158,3764
142708,685366,316809,21703,2015-05-17,5.0,2849,575
81943,357260,231054,59224,2008-08-27,5.0,2294,1707
85147,373246,420929,94989,2008-10-19,5.0,3401,2456
59043,252236,117781,166599,2007-09-21,4.0,1262,3443
