,index,user_id,recipe_id,date,rating,u,i
247070,403393,572998,82162,2009-01-23,5.0,10209,10317
80335,129661,214477,155018,2006-03-03,5.0,4998,17923
116159,187397,336058,204585,2007-01-17,5.0,7250,21370
380595,642227,212497,100727,2012-11-30,5.0,4952,12578
122030,196793,240122,206235,2007-02-24,5.0,5580,21493
324056,535298,577671,72994,2010-05-25,5.0,10252,9329
242042,395229,728192,114993,2008-12-31,5.0,11475,14200
408352,694829,1019994,229275,2017-07-23,5.0,13013,23142
186459,302085,269480,266406,2008-02-25,5.0,6117,25089
90037,145423,232107,25689,2006-06-12,5.0,5404,2997
244335,398956,234244,34566,2009-01-10,4.0,5456,4360
32508,54382,88099,53914,2004-07-04,5.0,2141,6876
196894,320211,403193,50468,2008-04-26,5.0,8286,6440
79376,128159,286851,140915,2006-02-21,5.0,6400,16780
300036,493969,1072593,316629,2009-12-11,5.0,13187,27404
364492,611115,178427,358286,2011-12-25,5.0,4203,28853
352357,587563,273802,22391,2011-05-31,5.0,6179,2522
138980,224951,147107,63798,2007-06-12,5.0,3514,8274
221345,360082,108669,107997,2008-09-06,5.0,2584,13416
237477,388045,746318,249269,2008-12-07,5.0,11618,24205
267733,438336,80353,123915,2009-05-18,5.0,1978,15079
15918,27043,39835,53328,2003-07-03,4.0,796,6803
124616,200955,8688,209396,2007-03-13,5.0,72,21707
306188,504017,181781,69914,2010-01-17,5.0,4274,9013
393953,668429,900992,189712,2013-12-09,4.0,12512,20409
357892,597766,53932,272642,2011-08-20,5.0,1228,25357
134962,218567,22015,213165,2007-05-21,5.0,285,21999
189684,307392,240668,116882,2008-03-14,5.0,5589,14395
197567,321474,226066,4292,2008-04-29,5.0,5259,273
116724,188331,423083,178156,2007-01-21,5.0,8484,19604
105112,169820,241241,38953,2006-10-23,5.0,5601,4953
232204,379236,227932,47054,2008-11-08,5.0,5304,5963
188016,304694,246162,107760,2008-03-05,4.0,5720,13379
31609,52953,141563,64533,2004-06-17,5.0,3362,8377
57922,94412,176615,83807,2005-07-03,5.0,4158,10503
343955,570542,1269015,63786,2011-01-22,4.0,13741,8270
15678,26604,68727,18914,2003-06-26,5.0,1729,2019
214885,349420,369715,106089,2008-07-29,4.0,7880,13199
10693,18142,71653,19653,2003-02-11,5.0,1797,2145
23901,40359,102937,36285,2004-01-18,4.0,2475,4574
71790,116062,168416,72109,2005-12-04,5.0,3954,9240
236034,385643,679759,101954,2008-11-29,4.0,11158,12721
308938,508679,169430,205185,2010-02-04,5.0,3988,21419
176069,285507,305531,260025,2008-01-09,5.0,6714,24754
249304,407000,498271,138710,2009-02-02,5.0,9412,16567
245499,400836,533044,22782,2009-01-15,5.0,9834,2568
315943,520227,103876,37085,2010-03-24,5.0,2488,4674
403669,686512,1796134,231581,2015-08-14,4.0,14655,23278
55079,89863,56087,123622,2005-05-27,5.0,1327,15048
323482,534366,28177,134023,2010-05-22,5.0,426,15992
45545,75018,165841,89207,2005-01-28,5.0,3895,11175
44598,73581,42720,108248,2005-01-16,5.0,905,13440
91285,147312,121185,169916,2006-06-22,5.0,2883,18970
87793,141976,63128,103152,2006-05-24,5.0,1567,12898
236468,386371,383346,331214,2008-12-01,5.0,8078,27994
35262,58788,144127,36015,2004-08-23,5.0,3431,4541
62298,101306,53368,88386,2005-08-29,5.0,1210,11064
245288,400481,308474,54257,2009-01-14,5.0,6757,6939
149902,242309,419051,39087,2007-08-15,5.0,8437,4969
354167,590909,178427,50384,2011-06-22,5.0,4203,6422
80909,130584,209983,161330,2006-03-09,5.0,4907,18340
407390,693036,362819,33671,2017-02-22,5.0,7765,4230
198426,323217,4500,106384,2008-05-05,5.0,22,13220
326162,538858,350938,427745,2010-06-07,5.0,7542,30816
51149,83679,95743,113023,2005-04-06,5.0,2309,13985
246639,402660,623331,27208,2009-01-20,4.0,10707,3254
379432,639792,565041,412203,2012-10-29,5.0,10118,30375
48335,79284,90355,101298,2005-03-02,5.0,2186,12642
120989,195097,424680,196504,2007-02-17,5.0,8502,20856
96295,155114,81611,118477,2006-08-02,5.0,2000,14560
135942,220137,145489,90059,2007-05-28,5.0,3462,11272
211607,344124,61660,258427,2008-07-09,5.0,1529,24667
12801,21620,61712,30832,2003-04-04,5.0,1531,3791
344420,571455,371738,44115,2011-01-29,5.0,7908,5630
364359,610872,531587,105272,2011-12-22,5.0,9817,13130
190307,308396,593513,73081,2008-03-17,4.0,10449,9341
160455,260440,220023,30566,2007-10-17,5.0,5115,3754
269844,441758,623399,89204,2009-05-30,5.0,10709,11174
139178,225263,101823,140897,2007-06-13,4.0,2451,16778
65749,106672,39835,66084,2005-10-02,5.0,796,8564
143479,231987,237469,8595,2007-07-04,5.0,5523,544
12710,21479,54678,54099,2003-04-02,5.0,1252,6913
217003,352954,171084,89751,2008-08-10,5.0,4037,11236
312097,513800,15521,337063,2010-02-24,5.0,172,28209
246071,401759,570625,37529,2009-01-18,4.0,10179,4737
54772,89359,64203,100188,2005-05-23,5.0,1599,12507
130940,211324,242766,152871,2007-04-24,5.0,5645,17759
160167,259969,351578,234771,2007-10-16,5.0,7549,23443
357386,596820,315565,245795,2011-08-12,5.0,6881,24031
127171,205142,422609,216101,2007-03-30,5.0,8477,22199
342231,567330,222096,254409,2010-12-27,5.0,5166,24471
5901,10086,41809,32973,2002-09-20,5.0,865,4154
166085,269768,162158,19530,2007-11-20,5.0,3798,2129
384781,649816,2216338,496552,2013-03-11,5.0,14834,31737
59133,96325,167225,84038,2005-07-18,5.0,3929,10528
248746,406096,994030,69173,2009-01-31,5.0,12927,8928
268214,439092,415934,92072,2009-05-21,5.0,8398,11535
366837,615252,599450,387225,2012-01-30,5.0,10507,29866
371536,624718,1914116,280874,2012-05-11,5.0,14716,25755
32644,54601,57787,54466,2004-07-06,5.0,1401,6965
99776,160778,284922,179966,2006-09-07,5.0,6378,19747
85621,138240,176615,127255,2006-04-30,5.0,4158,15382
146547,236822,113894,35326,2007-07-23,5.0,2697,4459
369715,620571,352538,17181,2012-03-26,5.0,7566,1742
78893,127335,226065,154636,2006-02-16,5.0,5258,17900
226940,370105,369715,293206,2008-10-09,5.0,7880,26388
163659,265684,284897,235227,2007-11-05,5.0,6376,23480
375595,632431,135470,436476,2012-08-09,4.0,3200,30972
344494,571596,517443,309502,2011-01-30,5.0,9654,27131
385708,651952,1609858,119901,2013-04-05,5.0,14423,14680
313023,515315,705251,387616,2010-03-02,5.0,11310,29880
112184,181088,27783,192850,2006-12-19,4.0,410,20641
51361,84013,50969,51251,2005-04-10,5.0,1121,6546
156859,254149,497938,38298,2007-09-27,5.0,9411,4867
17855,30430,37868,12489,2003-08-25,4.0,725,1047
347706,578096,539686,20616,2011-03-17,5.0,9910,2277
103877,167758,155943,77442,2006-10-12,5.0,3668,9815
297161,489086,460048,221743,2009-11-22,5.0,8945,22631
149389,241475,195589,179787,2007-08-12,5.0,4571,19725
400572,681278,1800073066,155186,2014-10-31,5.0,14994,17938
95884,154441,182010,131769,2006-07-29,5.0,4279,15757
287327,471428,615075,105565,2009-09-17,5.0,10640,13154
361173,604139,435109,150384,2011-10-17,5.0,8611,17536
71430,115511,186802,86006,2005-11-29,5.0,4402,10764
370232,621900,138686,44346,2012-04-08,5.0,3286,5658
356052,594427,857489,26769,2011-07-20,5.0,12299,3172
191463,310290,626096,74982,2008-03-24,4.0,10734,9539
187905,304506,549460,69633,2008-03-04,5.0,10003,8983
358565,599002,877233,213535,2011-09-01,5.0,12392,22036
204668,333242,47559,307534,2008-06-09,5.0,1023,27025
390208,660993,140132,84098,2013-08-11,5.0,3330,10536
230887,376966,945289,261683,2008-11-01,5.0,12715,24837
97548,157130,222564,48957,2006-08-15,5.0,5174,6233
326372,539211,542159,116551,2010-06-08,4.0,9932,14363
221282,359967,136726,165762,2008-09-06,4.0,3234,18647
168210,273116,305531,267336,2007-12-02,5.0,6714,25130
285656,468172,496803,324785,2009-09-06,4.0,9397,27755
167506,271960,450571,89177,2007-11-27,5.0,8830,11168
217755,354234,716192,145027,2008-08-16,5.0,11379,17130
37942,63049,6357,32082,2004-10-09,5.0,43,4017
254291,415016,57222,85853,2009-03-01,4.0,1373,10743
58349,95077,88099,41839,2005-07-08,5.0,2141,5334
201629,328451,610488,245624,2008-05-26,5.0,10600,24022
220073,358035,212609,203074,2008-08-30,5.0,4955,21251
170703,277081,356062,266613,2007-12-16,5.0,7638,25103
45556,75034,111347,41882,2005-01-28,5.0,2649,5341
342376,567604,187373,187473,2010-12-30,4.0,4420,20267
401824,683387,82296,86029,2015-01-21,4.0,2011,10768
272758,446451,474322,351327,2009-06-14,5.0,9130,28638
216377,351869,762767,70654,2008-08-06,5.0,11727,9098
320134,528667,1298433,90140,2010-04-25,5.0,13819,11287
393448,667528,1964674,63689,2013-11-22,5.0,14740,8258
43357,71610,73836,35184,2004-12-31,5.0,1842,4441
9,35,2312,2886,2001-04-18,5.0,10,155
207838,338265,616152,247715,2008-06-23,5.0,10650,24122
17098,29139,68460,63525,2003-08-04,5.0,1715,8240
326931,540083,865936,423764,2010-06-11,5.0,12337,30650
283379,464393,215898,125515,2009-08-23,5.0,5027,15215
368325,617870,543262,197810,2012-02-25,5.0,9944,20922
358879,599573,850974,24464,2011-09-06,5.0,12263,2828
13516,22870,27678,58732,2003-04-22,5.0,405,7523
167797,272419,442988,110888,2007-11-29,5.0,8725,13738
374458,630381,13796,83284,2012-07-24,5.0,145,10431
250541,409023,961578,83289,2009-02-09,4.0,12796,10433
224368,365436,196038,7798,2008-09-24,5.0,4585,471
291481,479345,146573,206322,2009-10-14,5.0,3489,21501
365212,612408,134903,376155,2012-01-06,5.0,3187,29531
230937,377053,465829,17743,2008-11-02,5.0,9030,1845
232497,379718,1012643,27774,2008-11-10,5.0,12987,3331
294031,483611,228458,368707,2009-10-31,4.0,5319,29168
241096,393789,111163,45070,2008-12-27,5.0,2641,5737
79288,128029,56680,155616,2006-02-20,5.0,1352,17977
157416,255145,59064,107872,2007-09-30,5.0,1453,13396
216128,351454,376712,218055,2008-08-05,5.0,7980,22332
302740,498355,539686,42071,2009-12-29,5.0,9910,5363
192248,311580,163386,193378,2008-03-29,5.0,3832,20674
340936,564896,593927,306822,2010-12-06,5.0,10454,26972
165010,267964,283834,255600,2007-11-14,5.0,6364,24530
10333,17519,47230,32014,2003-02-01,5.0,1014,4006
383858,648082,58104,446940,2013-02-18,5.0,1413,31107
397311,674928,265672,25087,2014-04-21,5.0,6051,2917
89591,144760,111678,52358,2006-06-09,5.0,2657,6688
268011,438788,286566,363073,2009-05-20,5.0,6396,29019
183619,297261,11009,116655,2008-02-10,4.0,110,14369
5525,9472,18510,18007,2002-09-09,5.0,207,1888
22448,38088,28346,79145,2003-12-19,4.0,431,10001
289913,476537,1179225,81853,2009-10-04,4.0,13468,10275
78809,127200,71374,104529,2006-02-15,5.0,1785,13059
375698,632621,140806,65131,2012-08-11,4.0,3344,8451
323984,535189,598340,66543,2010-05-25,5.0,10499,8622
226236,368908,166642,245490,2008-10-06,5.0,3916,24015
277038,453643,280271,231112,2009-07-12,4.0,6290,23249
39980,66308,65056,50627,2004-11-12,5.0,1627,6470
274576,449492,339260,286953,2009-06-27,5.0,7309,26093
195503,317609,296027,265892,2008-04-17,5.0,6562,25057
106767,172540,119552,94886,2006-11-05,5.0,2846,11848
4353,7612,5060,14539,2002-07-30,5.0,30,1349
292376,480881,403281,382429,2009-10-20,5.0,8289,29707
401840,683417,1019163,339109,2015-01-22,4.0,13008,28271
30092,50510,75218,75309,2004-05-21,5.0,1881,9569
90908,146726,57222,94532,2006-06-20,5.0,1373,11805
110204,177961,384043,161751,2006-12-03,5.0,8089,18377
263408,431140,1048952,749,2009-04-22,5.0,13105,62
392968,666630,13796,46501,2013-11-06,5.0,145,5891
307183,505659,229753,346546,2010-01-24,5.0,5344,28467
319596,527556,469175,13285,2010-04-21,5.0,9070,1150
212770,345918,481092,44833,2008-07-15,5.0,9202,5701
159799,259302,366731,10744,2007-10-14,5.0,7826,795
143883,232603,512060,195561,2007-07-06,5.0,9580,20790
298872,492027,850974,25885,2009-12-04,5.0,12263,3031
156143,252889,385423,188267,2007-09-23,4.0,8104,20325
250031,408155,142335,190684,2009-02-06,5.0,3385,20473
220369,358508,185446,215501,2008-09-01,5.0,4372,22161
337258,558116,550557,44311,2010-10-10,5.0,10010,5655
80414,129777,199879,50704,2006-03-03,5.0,4683,6482
252230,411598,264017,344025,2009-02-17,5.0,6032,28396
212310,345199,434750,93946,2008-07-12,4.0,8604,11732
228328,372579,51109,44819,2008-10-18,5.0,1128,5698
270076,442142,211184,235909,2009-05-31,5.0,4926,23521
216565,352190,276718,26306,2008-08-08,5.0,6232,3103
142171,229931,431027,145256,2007-06-27,5.0,8574,17146
394158,668805,488441,171107,2013-12-17,5.0,9284,19103
187603,303991,396078,84987,2008-03-03,4.0,8206,10631
47147,77417,182010,116481,2005-02-16,5.0,4279,14353
286296,469377,343228,322921,2009-09-10,4.0,7382,27673
198634,323595,359724,227694,2008-05-06,5.0,7709,23034
133258,215487,329638,88294,2007-05-09,5.0,7153,11052
205269,334251,601607,155858,2008-06-11,5.0,10534,17991
367315,616085,169430,366970,2012-02-07,5.0,3988,29119
366974,615481,424680,439394,2012-02-01,5.0,8502,31016
220354,358480,68960,276860,2008-09-01,5.0,1739,25554
36319,60489,149363,23121,2004-09-10,5.0,3555,2627
353861,590351,400708,384802,2011-06-19,5.0,8253,29781
2817,5216,42147,24672,2002-05-29,5.0,880,2859
53192,86863,133174,92595,2005-05-02,5.0,3144,11591
22085,37510,86041,506,2003-12-10,4.0,2097,33
244589,399365,644191,144623,2009-01-11,5.0,10884,17081
29092,48837,54187,27136,2004-05-01,5.0,1236,3238
365323,612602,902469,149120,2012-01-08,4.0,12515,17430
110809,178950,340576,163204,2006-12-08,5.0,7330,18490
210845,342929,451700,211503,2008-07-06,5.0,8849,21875
146568,236858,482376,129345,2007-07-24,5.0,9210,15548
180004,291534,552274,55520,2008-01-26,5.0,10027,7087
322748,533129,1545470,24978,2010-05-16,5.0,14309,2902
318293,524807,55523,75302,2010-04-11,5.0,1289,9568
220139,358139,424680,145534,2008-08-31,5.0,8502,17173
170879,277331,305531,135095,2007-12-16,5.0,6714,16142
15614,26498,37449,64513,2003-06-25,5.0,706,8375
73093,118156,50509,82273,2005-12-20,4.0,1107,10330
211665,344219,223854,180063,2008-07-09,5.0,5200,19751
394167,668834,242766,415116,2013-12-18,5.0,5645,30468
200108,326033,272623,135477,2008-05-16,5.0,6159,16198
328759,543149,251917,260955,2010-06-21,5.0,5839,24793
318743,525735,1581225,146732,2010-04-14,5.0,14360,17258
221235,359882,320625,75302,2008-09-06,5.0,6975,9568
156968,254339,39301,91735,2007-09-27,5.0,771,11496
14273,24168,8937,33990,2003-05-16,5.0,73,4276
351114,585135,552864,373284,2011-05-11,5.0,10034,29412
255848,417504,560694,28148,2009-03-09,5.0,10089,3387
241314,394105,705251,272023,2008-12-28,5.0,11310,25336
407196,692683,1436160,71074,2017-01-21,4.0,14139,9130
120524,194333,242729,194001,2007-02-14,5.0,5643,20705
373589,628808,585176,113519,2012-07-05,5.0,10333,14046
257766,420567,603050,361391,2009-03-20,5.0,10542,28951
77455,125006,75705,103056,2006-01-31,5.0,1892,12885
224998,366638,283483,45268,2008-09-28,4.0,6356,5761
171783,278788,10033,53892,2007-12-21,5.0,93,6872
310502,511202,46104,151234,2010-02-14,5.0,985,17621
400015,680309,174096,458298,2014-09-20,5.0,4104,31325
198017,322371,171790,186700,2008-05-02,5.0,4053,20213
67842,109944,119481,70605,2005-10-23,4.0,2844,9093
5621,9621,27643,34625,2002-09-12,5.0,404,4372
368939,618984,422893,469718,2012-03-09,5.0,8479,31467
74555,120387,4470,99649,2006-01-04,5.0,21,12432
48931,80215,9748,17044,2005-03-10,5.0,88,1715
404832,688514,1531249,330535,2016-01-11,5.0,14290,27971
163677,265720,38574,15148,2007-11-05,5.0,752,1435
63163,102615,107334,106251,2005-09-07,5.0,2561,13210
367923,617168,1620171,32321,2012-02-18,5.0,14441,4053
268959,440317,380561,29679,2009-05-25,5.0,8035,3620
45006,74213,163995,50342,2005-01-21,4.0,3844,6413
80021,129176,137481,153855,2006-02-27,4.0,3252,17838
270459,442777,37449,300809,2009-06-02,5.0,706,26662
299011,492282,161815,67311,2009-12-05,5.0,3789,8711
271711,444786,496437,53198,2009-06-08,5.0,9394,6790
94686,152512,192623,83289,2006-07-17,5.0,4515,10433
320158,528716,262200,41051,2010-04-25,5.0,6015,5214
144879,234151,523993,89298,2007-07-12,5.0,9732,11186
290916,478365,120448,117372,2009-10-11,5.0,2866,14451
84587,136508,199020,111462,2006-04-19,5.0,4663,13809
103014,166321,76554,107997,2006-10-06,5.0,1910,13416
397096,674313,91584,236922,2014-04-10,5.0,2211,23561
132798,214676,228458,111839,2007-05-06,4.0,5319,13853
302885,498607,491979,101816,2009-12-30,5.0,9325,12702
193385,313612,573974,208051,2008-04-04,5.0,10221,21615
332748,549776,312577,20184,2010-07-26,5.0,6836,2226
204935,333691,296809,106048,2008-06-10,5.0,6576,13198
173811,281913,222055,63172,2007-12-31,5.0,5163,8176
330082,545169,1365025,45412,2010-06-29,4.0,13998,5777
85211,137515,128473,143011,2006-04-26,5.0,3051,16971
277815,455029,210245,60235,2009-07-17,5.0,4914,7738
350451,583827,632249,110343,2011-04-29,5.0,10795,13681
332273,548929,879769,66596,2010-07-20,5.0,12407,8632
114574,184863,88099,200244,2007-01-06,5.0,2141,21078
118091,190484,207176,113772,2007-01-29,5.0,4836,14076
278511,456195,228229,29598,2009-07-21,5.0,5311,3604
58758,95710,71324,120371,2005-07-13,5.0,1784,14713
251586,410594,709541,32548,2009-02-14,5.0,11337,4094
274849,449954,481092,285284,2009-06-29,5.0,9202,26020
210084,341800,607820,236520,2008-07-01,5.0,10580,23542
377524,635853,140132,16687,2012-09-12,4.0,3330,1657
211923,344616,37449,307905,2008-07-10,5.0,706,27062
76206,123024,136997,146656,2006-01-20,5.0,3239,17246
261635,427759,195843,103057,2009-04-12,5.0,4576,12886
72939,117894,209441,145180,2005-12-18,5.0,4890,17140
198414,323196,218535,8590,2008-05-05,5.0,5085,541
123871,199755,192908,16365,2007-03-08,5.0,4525,1597
68924,111557,157425,61278,2005-11-02,5.0,3698,7898
214701,349129,280166,208523,2008-07-28,4.0,6288,21655
10225,17342,37106,16884,2003-01-28,5.0,692,1693
399947,680192,107135,511408,2014-09-17,5.0,2556,31862
46582,76604,56087,65202,2005-02-09,5.0,1327,8463
388248,657233,169430,284700,2013-06-29,5.0,3988,25995
105491,170456,294028,29365,2006-10-25,4.0,6531,3568
74333,120068,102299,32871,2006-01-02,5.0,2460,4144
74854,120865,35526,95711,2006-01-07,5.0,639,11969
89369,144431,257993,140852,2006-06-07,4.0,5941,16772
41004,67992,108460,14187,2004-11-27,5.0,2581,1277
291339,479080,37779,33671,2009-10-13,5.0,722,4230
217447,353722,250559,107997,2008-08-13,5.0,5818,13416
399293,679094,305531,443987,2014-08-22,5.0,6714,31078
45068,74305,166103,104244,2005-01-22,4.0,3905,13030
265747,435096,485151,25885,2009-05-07,4.0,9235,3031
160806,261024,40776,215544,2007-10-19,5.0,826,22164
262335,429088,46104,37802,2009-04-15,4.0,985,4794
1105,2324,15820,5297,2002-02-24,4.0,180,355
374431,630328,126440,26085,2012-07-23,5.0,3027,3064
285125,467270,175765,22782,2009-09-02,5.0,4140,2568
59084,96239,223169,37754,2005-07-17,5.0,5186,4782
68665,111174,90086,131271,2005-10-30,5.0,2180,15717
44228,73003,43083,99320,2005-01-11,4.0,921,12395
311078,512121,833516,10125,2010-02-18,5.0,12154,715
199150,324433,693345,48532,2008-05-09,5.0,11251,6176
114492,184729,220403,30425,2007-01-05,5.0,5129,3734
406058,690625,2295544,155021,2016-08-08,5.0,14851,17924
188398,305318,456553,105318,2008-03-07,5.0,8904,13134
232833,380315,636006,12853,2008-11-12,5.0,10825,1098
220339,358455,60260,71631,2008-09-01,4.0,1493,9193
151839,245581,500860,145939,2007-08-27,4.0,9447,17192
100030,161205,199708,46183,2006-09-09,5.0,4678,5860
204116,332373,844444,232788,2008-06-06,5.0,12233,23336
264568,433124,452940,346451,2009-04-29,5.0,8865,28463
133988,216801,37449,227082,2007-05-15,5.0,706,22984
195955,318480,416409,114506,2008-04-20,5.0,8407,14156
198314,323005,222433,207738,2008-05-04,5.0,5168,21585
109669,177147,211679,149886,2006-11-28,4.0,4935,17498
383099,646784,33159,123155,2013-02-03,4.0,585,15002
161775,262632,119422,255788,2007-10-25,5.0,2841,24536
231512,378062,309422,142657,2008-11-04,4.0,6772,16937
137382,222434,145352,183483,2007-06-04,5.0,3455,19961
89415,144513,57400,91182,2006-06-08,5.0,1381,11420
202778,330204,53932,187819,2008-05-31,5.0,1228,20291
201706,328570,80353,173453,2008-05-26,5.0,1978,19281
63140,102583,206722,91011,2005-09-07,4.0,4825,11402
404769,688409,142878,53914,2016-01-02,5.0,3404,6876
68127,110355,223169,66565,2005-10-25,5.0,5186,8626
367239,615946,383359,53198,2012-02-06,5.0,8079,6790
394624,669653,333545,101104,2014-01-03,5.0,7205,12620
65191,105791,202661,52488,2005-09-27,5.0,4741,6702
401271,682442,124945,38088,2014-12-17,5.0,2978,4839
45859,75497,29196,31544,2005-02-01,5.0,465,3930
321755,531512,440324,62979,2010-05-08,4.0,8688,8142
197005,320433,362983,19717,2008-04-27,5.0,7769,2157
110407,178295,281399,17394,2006-12-04,5.0,6313,1786
72273,116870,88099,10579,2005-12-11,5.0,2141,777
